task,model,item_id,latency_s,eval_count,parse_error,raw_content_preview,pred_event_type,gt_event_type,pred_policy_area,gt_policy_area,pred_entails,gt_entails,pred_uncivil,gt_uncivil
douglass_icbe_sentence_event_type,gpt-5.5,164_7,1.8544468749987573,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,164_11,1.5458866659992054,12.0,,"{""event_type"":""Speech""}",Speech,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,308_1,1.2388630829991598,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,363_27,2.538431083001342,78.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,446_31,1.9529488750013115,12.0,,"{""event_type"":""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,318_11,1.4182554580002034,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,140_13,1.1060150419998536,12.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,410_1,2.7414186250007333,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,179_7,5.570916624999882,205.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,416_7,4.006273625000176,126.0,,"{""event_type"":""Speech""}",Speech,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,416_14,2.8214035839991993,75.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,118_13,1.1330724590006866,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,434_1,1.4986818750003297,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,59_17,1.3547806660008064,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,371_4,1.0070432079992315,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,104_8,1.1391173340016394,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,383_7,1.4418683749991033,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,225_11,1.076791792000222,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,225_19,1.416650833998574,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,46_15,2.3975784579997708,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,408_40,2.9426624160005304,97.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,87_8,1.0917711660003988,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,158_6,2.2765331250011513,53.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,466_11,0.992913750000298,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,284_12,2.9645394590006617,70.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,113_15,2.5660250000000815,63.0,,"{""event_type"":""Thought""}",Thought,Thought,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,307_14,2.4780469170000288,84.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,307_35,1.2460995000001276,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,90_6,2.876436000000467,65.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,119_10,2.6690065000002505,57.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,119_34,1.0747283330001665,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,165_1,0.9525106670007516,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,165_12,1.6568967089988291,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,394_5,2.215498749999824,62.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,394_14,1.84007470799952,12.0,,"{""event_type"":""Speech""}",Speech,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,197_13,4.939429458001541,211.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,180_10,1.2317258330003824,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,88_2,1.6333595420001077,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,88_19,1.0315516669998033,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,88_33,3.6990389589991537,126.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,450_15,3.210879999998724,111.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,450_56,1.2379523340005107,12.0,,"{""event_type"":""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,406_5,5.981377500000235,278.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,134_1,1.3316703749987937,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,35_22,3.440195582999877,108.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,296_26,4.380099750000227,146.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,476_18,3.773954041000252,114.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,14_17,2.6500509580000653,95.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,40_1,1.1736595000002126,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,137_11,2.071209708999959,12.0,,"{""event_type"":""Mixed""}",Mixed,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,38_9,2.7256948340000235,91.0,,"{""event_type"":""Mixed""}",Mixed,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,38_20,1.0289298339994275,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,192_4,1.2417495419995248,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,155_13,1.746703750000961,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,116_12,2.060171791999892,67.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,313_11,1.1424057910007832,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,189_9,2.780704540999068,13.0,,"{""event_type"":""No Event""}",No Event,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,391_17,2.101619500001106,93.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,31_11,2.853592542000115,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,31_25,1.3676936669999122,12.0,,"{""event_type"":""Speech""}",Speech,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,403_6,1.7799494999999297,12.0,,"{""event_type"":""Action""}",Action,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,403_60,1.0116641669992532,12.0,,"{""event_type"":""Action""}",Action,Mixed,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,16_14,1.0385265829991113,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,93_28,1.0485679169996729,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,399_21,1.067526832999647,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,375_23,0.9904066669987516,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,52_29,1.0304820420005854,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,52_41,0.9731423750017713,12.0,,"{""event_type"":""Speech""}",Speech,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,138_9,3.608992416999172,130.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,138_16,1.0307657910016133,12.0,,"{""event_type"":""Mixed""}",Mixed,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,115_23,1.0126697919986327,12.0,,"{""event_type"":""Speech""}",Speech,No Event,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,41_21,1.1237507500009087,12.0,,"{""event_type"":""Action""}",Action,Speech,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,39_15,2.206582790999164,12.0,,"{""event_type"":""Action""}",Action,Action,,,,,,
douglass_icbe_sentence_event_type,gpt-5.5,132_18,1.9796592499988035,52.0,,"{""event_type"":""Mixed""}",Mixed,Mixed,,,,,,
