task,model,item_id,parse_error,truncated,stop_reason,returned_model,input_tokens,output_tokens,visible_output_tokens,cost_usd_upper,raw_content,usage_present,gt_criticism_or_agenda,pred_criticism_or_agenda,gt_uncivil,pred_uncivil,gt_pro_kavanaugh,pred_pro_kavanaugh,gt_pro_womens_march,pred_pro_womens_march,gt_attack_type,pred_attack_type,gt_relevant,pred_relevant,gt_threat_minimizing,pred_threat_minimizing,gt_entails,pred_entails,gt_stance_toward_trump,pred_stance_toward_trump,gt_policy_topic,pred_policy_topic,gt_stance,pred_stance,gt_populist,pred_populist,gt_event_type,pred_event_type,gt_Activities,gt_Budget,gt_Evaluation,gt_External Contracts,gt_Institutional Structure,gt_Other,gt_Regulatory,pred_Activities,pred_Budget,pred_Evaluation,pred_External Contracts,pred_Institutional Structure,pred_Other,pred_Regulatory,gt_protest_type,pred_protest_type,gt_policy_domain,pred_policy_domain,gt_protest_claim,pred_protest_claim,gt_protest_form,pred_protest_form,gt_issue,pred_issue,gt_policy_area,pred_policy_area,gt_sentiment,pred_sentiment,gt_causal_relation,pred_causal_relation,gt_toxic,pred_toxic,gt_impolite,pred_impolite,gt_tone,pred_tone
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_02_Pyrgos_p6,,False,stop,models/gemini-3.8-flash,404,12,12,0.000348,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_05_Athens_Romantso_p9,,False,stop,models/gemini-3.8-flash,543,12,12,0.00045225,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_08_Larisa_p22,,False,stop,models/gemini-3.8-flash,609,12,12,0.00050175,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_13_Chania_p5,,False,stop,models/gemini-3.8-flash,423,12,12,0.00036225,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_13_Chania_p7,,False,stop,models/gemini-3.8-flash,392,12,12,0.000339,"{""criticism_or_agenda"": ""criticism""}",True,political agenda,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_15_Thessaloniki_p26,,False,stop,models/gemini-3.8-flash,599,12,12,0.00049425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_17_Thissio_p20,,False,stop,models/gemini-3.8-flash,268,12,12,0.000246,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_17_Thissio_p37,,False,stop,models/gemini-3.8-flash,279,12,12,0.00025425,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_17_Thissio_p38,,False,stop,models/gemini-3.8-flash,318,12,12,0.0002835,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_19_Heraklion_Kritis_p29,,False,stop,models/gemini-3.8-flash,372,12,12,0.000324,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_05_30_Chios_p17,,False,stop,models/gemini-3.8-flash,293,12,12,0.00026475,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_06_09_Volos_p3,,False,stop,models/gemini-3.8-flash,583,12,12,0.00048225,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_06_09_Volos_p30,,False,stop,models/gemini-3.8-flash,374,12,12,0.0003255,"{""criticism_or_agenda"": ""political agenda""}",True,criticism,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_06_09_Volos_p39,,False,stop,models/gemini-3.8-flash,321,12,12,0.00028575,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_06_10_Tripoli_p11,,False,stop,models/gemini-3.8-flash,355,12,12,0.00031125,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_06_10_Tripoli_p32,,False,stop,models/gemini-3.8-flash,373,12,12,0.00032475,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_06_19_Thessaloniki_p30,,False,stop,models/gemini-3.8-flash,261,12,12,0.00024075,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Androulakis_2023_06_23_Irakleio_p10,,False,stop,models/gemini-3.8-flash,405,12,12,0.00034875,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_04_30_Kaisariani_p4,,False,stop,models/gemini-3.8-flash,326,11,11,0.00028575,"{""criticism_or_agenda"":""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_05_04_Ioannina_p13,,False,stop,models/gemini-3.8-flash,418,12,12,0.0003585,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_05_05_Larisa_p1,,False,stop,models/gemini-3.8-flash,362,12,12,0.0003165,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_05_06_Aigaleo_p18,,False,stop,models/gemini-3.8-flash,699,12,12,0.00056925,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_05_16_Patra_p1,,False,stop,models/gemini-3.8-flash,359,12,12,0.00031425,"{""criticism_or_agenda"": ""political agenda""}",True,political agenda,political agenda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
agoraspeech_criticism_agenda,gemini-3.8-flash,agora_Koutsoumpas_2023_05_16_Patra_p10,,False,stop,models/gemini-3.8-flash,361,12,12,0.00031575,"{""criticism_or_agenda"": ""criticism""}",True,criticism,criticism,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
